2.984135,75.8584991104056
2.984135,75.8199180473074
2.98375,75.8234254166799
2.98375,75.7766604917122
2.983365,75.7977047079476
2.983365,75.7263881973718
2.983365,75.7146969661301
2.98298,75.6492260711754
2.98298,75.5989537768354
2.982595,75.5358211281289
2.982595,75.517115158142
2.98221,75.5206225275146
2.98221,75.4411221550697
2.98221,75.3826659988601
2.981825,75.3160259807814
2.981825,75.2751066714347
2.98144,75.2528933320753
2.98144,75.1733929596303
2.981055,75.1722238365059
2.981055,75.1055838184272
2.981055,75.0845396021918
2.98067,75.0377746772244
2.98067,74.9793185210149
2.980285,74.9687964128972
2.980285,74.9103402566876
2.980285,74.9033255179425
2.9799,74.8787739323346
2.979515,74.8624062085958
2.979515,74.7852440823994
2.979515,74.8051191755103
2.97913,74.8016118061378
2.97913,74.7723837280332
2.978745,74.709251079327
2.978745,74.6578096618626
2.978745,74.6449493074964
2.97836,74.6250742143851
2.97836,74.6075373675223
2.977975,74.5806475356662
2.977975,74.5011471632213
2.97759,74.4730882082404
2.97759,74.3421464183315
2.97759,74.3234404483442
2.977205,74.2661534152591
2.977205,74.228741475285
2.97682,74.1901604121868
2.97682,74.1422263640949
2.976435,74.1223512709836
2.976435,74.0206375591792
2.976435,73.9925786041987
2.97605,73.9808873729566
2.97605,73.9914094810743
2.975665,73.9703652648389
2.975665,73.9341224479892
2.97528,73.9165856011264
2.97528,73.8674824299105
2.97528,73.840592598054
2.974895,73.7891511805896
2.974895,73.7669378412298
2.97451,73.7271876550075
2.97451,73.6675623756739
2.97451,73.6722388681706
2.974125,73.5950767419741
2.97374,73.5646795407451
2.97374,73.4629658289407
2.97374,73.4699805676859
2.973355,73.4419216127053
2.973355,73.4010023033587
2.97297,73.3413770240251
2.97297,73.2899356065606
2.97297,73.2712296365734
2.972585,73.2162808497364
2.972585,73.1496408316577
2.9722,73.0900155523241
2.9722,73.0455888736048
2.971815,73.0572801048466
2.971815,73.0151916723758
2.97143,73.00233131801
2.97143,72.9263383149376
2.97143,72.8772351437214
2.971045,72.8596982968586
2.971045,72.860867419983
2.97066,72.8526835581134
2.97066,72.7743523087929
2.970275,72.7661684469234
2.970275,72.7170652757075
2.970275,72.7112196600868
2.96989,72.6223663026482
2.96989,72.5872926089226
2.969505,72.5919691014192
2.969505,72.5545571614451
2.969505,72.5300055758371
2.96912,72.4715494196276
2.96912,72.4107550171699
2.968735,72.355806230333
2.968735,72.2996883203719
2.96835,72.2856588428817
2.96835,72.2330483022928
2.967965,72.2272026866721
2.967965,72.1301654673644
2.967965,72.1266580979918
2.96758,72.0997682661354
2.96758,72.0413121099259
2.967195,71.987532446213
2.967195,71.9723338455986
2.967195,71.9758412149712
2.96681,71.9267380437553
2.96681,71.8893261037812
2.966425,71.8238552088265
2.966425,71.7969653769701
2.96604,71.8004727463426
2.96604,71.7525386982511
2.965655,71.745523959506
2.965655,71.6625162176885
2.965655,71.6204277852174
2.96527,71.5900305839887
2.96527,71.5467730283935
2.964885,71.5070228421713
2.964885,71.3947870222488
2.9645,71.3842649141311
2.9645,71.351529466654
2.9645,71.3538677129021
2.964115,71.2521540010978
2.964115,71.2276024154898
2.96373,71.1972052142608
2.96373,71.1586241511626
2.96373,71.1352416886787
2.963345,71.0849693943387
2.963345,71.0569104393582
2.96296,71.0101455143904
2.96296,70.9622114662986
2.962575,70.9598732200505
2.962575,70.9072626794616
2.96219,70.8710198626119
2.96219,70.7669679045591
2.96219,70.7845047514219
2.961805,70.7295559645849
2.96142,70.6687615621272
2.96142,70.6290113759046
2.96142,70.5822464509372
2.961035,70.5728934659436
2.961035,70.5167755559825
2.96065,70.484040108505
2.96065,70.4407825529102
2.96065,70.4396134297858
2.960265,70.4103853516812
2.960265,70.3764807810796
2.95988,70.3402379642299
2.95988,70.2654140842816
2.95988,70.2420316217977
2.959495,70.2081270511961
2.959495,70.1905902043333
2.95911,70.1403179099933
2.95911,70.039773321313
2.958725,70.0117143663325
2.958725,69.9427361020053
2.95834,69.9403978557568
2.95834,69.8059486964749
2.95834,69.7954265883572
2.957955,69.7650293871282
2.957955,69.7229409546574
2.95757,69.6972202459254
2.95757,69.6516244440821
2.957185,69.6165507503564
2.957185,69.5814770566304
2.957185,69.5814770566304
2.9568,69.5464033629048
2.9568,69.4949619454404
2.956415,69.4563808823422
2.956415,69.4002629723811
2.956415,69.3733731405247
2.95603,69.3254390924332
2.955645,69.2786741674655
2.955645,69.2073576568897
2.955645,69.1991737950205
2.95526,69.1828060712818
2.95526,69.1021365757128
2.954875,69.0729084976082
2.954875,68.9828860170456
2.954875,68.9817168939212
2.95449,68.9162459989665
2.95449,68.8706501971232
2.954105,68.8648045815021
2.954105,68.8110249177896
2.954105,68.7806277165606
2.95372,68.7490613922075
2.95372,68.7116494522333
2.953335,68.641502064782
2.953335,68.5596634460886
2.95295,68.5631708154612
2.95295,68.530435367984
2.952565,68.5175750136179
2.952565,68.4181995480616
2.952565,68.4088465630684
2.95218,68.3807876080878
2.95218,68.3609125149765
2.951795,68.3129784668847
2.951795,68.2440002025575
2.95141,68.2089265088318
2.95141,68.1574850913674
2.95141,68.1446247370012
2.951025,68.0627861183082
2.951025,68.0323889170792
2.95064,67.9867931152358
2.95064,67.9458738058891
2.95064,67.9634106527519
2.950255,67.9189839740327
2.94987,67.8733881721893
2.94987,67.8207776316009
2.94987,67.7833656916267
2.949485,67.7658288447639
2.949485,67.6594386404625
2.9491,67.6407326704756
2.9491,67.5892912530112
2.9491,67.5986442380049
2.948715,67.5320042199258
2.948715,67.5156364961874
2.94833,67.4793936793373
2.94833,67.4256140156248
2.94833,67.4045697993894
2.947945,67.3706652287878
2.947945,67.348451889428
2.94756,67.2701206401075
2.94756,67.2093262376495
2.947175,67.1941276370352
2.947175,67.1625613126821
2.94679,67.1333332345771
2.94679,67.0316195227727
2.94679,67.0421416308904
2.946405,66.9743324896873
2.946405,66.9392587959616
2.94602,66.8772952703795
2.94602,66.7825962973203
2.945635,66.7849345435688
2.945635,66.7568755885883
2.945635,66.7545373423398
2.94525,66.707772417372
2.94525,66.6750369698949
2.944865,66.6060587055676
2.944865,66.5815071199597
2.94448,66.5581246574758
2.94448,66.4821316544035
2.944095,66.4236754981939
2.944095,66.3979547894619
2.944095,66.4026312819585
2.94371,66.3804179425991
2.94371,66.2962410776572
2.943325,66.2903954620365
2.943325,66.2167407052126
2.943325,66.2202480745852
2.94294,66.1278873477741
2.94294,66.1103505009113
2.942555,66.0483869753292
2.942555,66.0214971434727
2.942555,66.0156515278517
2.94217,65.9630409872632
2.941785,65.9186143085439
2.941785,65.8461286748441
2.941785,65.8017019961252
2.9414,65.788841641759
2.9414,65.7654591792751
2.941015,65.7058338999415
2.941015,65.6275026506207
2.941015,65.621657035
2.94063,65.5526787706728
2.94063,65.5222815694437
2.940245,65.4953917375873
2.940245,65.4778548907245
2.93986,65.475516644476
2.93986,65.4182296113909
2.93986,65.4042001339006
2.939475,65.309501160841
2.939475,65.2522141277559
2.93909,65.1879123559253
2.93909,65.1867432328013
2.938705,65.1937579715464
2.938705,65.1434856772064
2.93832,65.0745074128792
2.93832,65.0289116110355
2.93832,64.9926687941858
2.937935,64.9400582535973
2.937935,64.8558813886554
2.93755,64.8453592805377
2.93755,64.8044399711914
2.937165,64.7997634786944
2.937165,64.7074027518836
2.937165,64.6781746737787
2.93678,64.6197185175692
2.93678,64.5986743013338
2.936395,64.5834757007194
2.936395,64.5589241151115
2.93601,64.5273577907584
2.93601,64.4338279408232
2.93601,64.4045998627183
2.935625,64.3543275683783
2.935625,64.3274377365219
2.93524,64.273658072809
2.93524,64.2362461328348
2.934855,64.2654742109398
2.934855,64.2304005172141
2.93447,64.1906503309915
2.93447,64.1509001447692
2.93447,64.107642589174
2.934085,64.1088117122984
2.934085,64.057370294834
2.9337,64.057370294834
2.9337,63.9767007992647
2.9337,63.9615021986504
2.933315,63.885509195578
2.933315,63.8527737481009
2.93293,63.8013323306365
2.93293,63.7171554656949
2.932545,63.6446698319951
2.932545,63.6259638620079
2.932545,63.6212873695112
2.93216,63.5663385826743
2.93216,63.5055441802163
2.931775,63.4798234714842
2.931775,63.4470880240067
2.93139,63.4377350390135
2.93139,63.35589642032
2.931005,63.3535581740716
2.931005,63.3009476334831
2.931005,63.2904255253654
2.93062,63.2600283241364
2.93062,63.2027412910513
2.930235,63.1933883060576
2.930235,63.1162261798612
2.930235,63.1267482879789
2.92985,63.127917411103
2.92985,63.103365825495
2.929465,63.0378949305404
2.929465,63.0074977293117
2.92908,62.9887917593245
2.92908,62.9338429724875
2.928695,62.8742176931539
2.928695,62.8379748763042
2.928695,62.8227762756895
2.92831,62.8157615369444
2.92831,62.7549671344867
2.927925,62.7222316870092
2.927925,62.6380548220677
2.92754,62.6368856989432
2.92754,62.5632309421194
2.92754,62.5714148039889
2.927155,62.5281572483937
2.927155,62.4685319690601
2.92677,62.4486568759488
2.92677,62.4252744134649
2.92677,62.4404730140796
2.926385,62.3714947497524
2.926385,62.3352519329023
2.926,62.3399284253993
2.926,62.3177150860395
2.925615,62.3223915785365
2.925615,62.2545824373333
2.92523,62.2358764673464
2.92523,62.2019718967449
2.92523,62.2043101429934
2.924845,62.1914497886272
2.924845,62.1563760949015
2.92446,62.1563760949015
2.92446,62.0803830918292
2.92446,62.0815522149532
2.924075,62.0172504431226
2.92369,61.9751620106519
2.92369,61.8734482988475
2.92369,61.875786545096
2.923305,61.8851395300893
2.923305,61.8605879444813
2.92292,61.8231760045072
2.92292,61.7775802026638
2.92292,61.7635507251736
2.922535,61.7530286170559
2.922535,61.70392544584
2.92215,61.6922342145982
2.92215,61.6314398121402
2.921765,61.6559913977481
2.921765,61.6150720884014
2.921765,61.6197485808984
2.92138,61.5823366409243
2.92138,61.5425864547016
2.920995,61.5332334697084
2.920995,61.5110201303486
2.92061,61.512189253473
2.92061,61.4128137879167
2.92061,61.3824165866877
2.920225,61.341497277341
2.920225,61.3379899079685
2.91984,61.3169456917331
2.91984,61.2877176136285
2.919455,61.2912249830011
2.919455,61.2701807667657
2.919455,61.260827781772
2.91907,61.2327688267915
2.91907,61.1754817937061
2.918685,61.1509302080981
2.918685,61.0913049287645
2.918685,61.1146873912484
2.9183,61.0796136975228
2.917915,61.0854593131435
2.917915,61.0106354331955
2.917915,61.0188192950647
2.91753,61.0036206944504
2.91753,60.9732234932214
2.917145,60.9299659376262
2.917145,60.891384874528
2.917145,60.896061367025
2.91676,60.8726789045411
2.91676,60.8259139795733
2.916375,60.7978550245928
2.916375,60.7604430846187
2.91599,60.7791490546059
2.91599,60.7218620215205
2.91599,60.7370606221351
2.915605,60.7008178052851
2.915605,60.6610676190628
2.91522,60.6540528803177
2.91522,60.6330086640823
2.914835,60.6236556790886
2.914835,60.5079124897937
2.914835,60.5172654747873
2.91445,60.5044051204211
2.91445,60.5172654747873
2.914065,60.4564710723296
2.914065,60.4260738711006
2.91368,60.4307503635972
2.91368,60.3898310542505
2.91368,60.3711250842636
2.913295,60.341897006159
2.913295,60.2998085736879
2.91291,60.2787643574525
2.91291,60.2436906637269
2.912525,60.255381894969
2.912525,60.195756615635
2.91214,60.1782197687722
2.91214,60.0800134263404
2.91214,60.0998885194517
2.911755,60.1022267656999
2.911755,60.0917046575822
2.91137,60.0800134263404
2.91137,60.0507853482355
2.91137,60.0671530719742
2.910985,60.0133734082617
2.910985,59.967777606418
2.9106,59.9607628676729
2.9106,59.942056897686
2.910215,59.9291965433198
2.910215,59.8894463570975
2.910215,59.8660638946136
2.90983,59.8157916002736
2.90983,59.7678575521818
2.909445,59.7585045671882
2.909445,59.7643501828092
2.90906,59.7538280746915
2.90906,59.6509452397627
2.908675,59.6696512097496
2.908675,59.6299010235274
2.908675,59.6299010235274
2.90829,59.5457241585858
2.90829,59.5585845129516
2.907905,59.5761213598145
2.907905,59.5655992516968
2.907905,59.5422167892132
2.90752,59.5001283567421
2.90752,59.4884371255003
2.907135,59.4533634317747
2.907135,59.4264735999183
2.90675,59.4393339542844
2.90675,59.3785395518264
2.906365,59.3528188430944
2.906365,59.3002083025059
2.906365,59.3060539181266
2.90598,59.276825840022
2.90598,59.2265535456817
2.905595,59.1879724825835
2.905595,59.1914798519561
2.90521,59.2031710831982
2.90521,59.1423766807402
2.90521,59.1388693113676
2.904825,59.0804131551581
2.904825,59.0675528007919
2.90444,59.0465085845565
2.90444,59.0371555995632
2.904055,59.0383247226873
2.904055,59.0032510289617
2.904055,58.9740229508567
2.90367,58.9483022421247
2.90367,58.9295962721378
2.903285,58.8980299477844
2.903285,58.7881323741108
2.903285,58.8150222059669
2.9029,58.7939779897315
2.9029,58.7928088666074
2.902515,58.7133084941625
2.902515,58.7086320016659
2.90213,58.6957716472997
2.90213,58.6560214610774
2.90213,58.6501758454563
2.901745,58.6069182898611
2.901745,58.5847049505017
2.90136,58.5823667042532
2.90136,58.5683372267629
2.900975,58.5297561636647
2.900975,58.488836854318
2.90059,58.4713000074552
2.90059,58.4198585899908
2.90059,58.4455792987232
2.900205,58.4210277131152
2.900205,58.3625715569057
2.89982,58.3345126019252
2.89982,58.3041154006962
2.899435,58.3321743556767
2.899435,58.2772255688397
2.899435,58.2772255688397
2.89905,58.211754673885
2.89905,58.1988943195189
2.898665,58.1544676407999
2.898665,58.1264086858194
2.89828,58.1147174545773
2.89828,58.0679525296099
2.89828,58.0515848058711
2.897895,58.0340479590083
2.897895,58.014172865897
2.89751,57.9779300490473
2.89751,57.9299960009554
2.897125,57.9545475865634
2.897125,57.9183047697133
2.89674,57.8960914303539
2.89674,57.8282822891507
2.89674,57.8434808897654
2.896355,57.8352970278959
2.896355,57.8200984272815
2.89597,57.8119145654123
2.89597,57.737090685464
2.89597,57.7207229617253
2.895585,57.6762962830064
2.895585,57.6751271598819
2.8952,57.6564211898951
2.8952,57.626023988666
2.894815,57.5874429255678
2.894815,57.565229586208
2.894815,57.5617222168355
2.89443,57.5056043068744
2.89443,57.4471481506649
2.894045,57.4331186731746
2.894045,57.4553320125344
2.89366,57.4728688593973
2.89366,57.3968758563249
2.893275,57.4109053338152
2.893275,57.3629712857233
2.893275,57.3875228713313
2.89289,57.373493393841
2.89289,57.3805081325862
2.892505,57.373493393841
2.892505,57.3255593457492
2.892505,57.3162063607559
2.89212,57.2776252976574
2.89212,57.2495663426769
2.891735,57.2028014177094
2.891735,57.1724042164804
2.89135,57.2028014177094
2.89135,57.1852645708466
2.890965,57.1630512314868
2.890965,57.1069333215258
2.890965,57.1022568290291
2.89058,57.0730287509242
2.89058,57.0356168109501
2.890195,57.0169108409632
2.890195,57.0017122403488
2.890195,57.0262638259568
2.88981,56.9748224084924
2.88981,56.9876827628586
2.889425,56.9432560841393
2.889425,56.9350722222697
2.88904,56.9210427447795
2.88904,56.9339030991457
2.88904,56.9806680241134
2.888655,56.9397487147667
2.888655,56.9070132672892
2.88827,56.9046750210411
2.88827,56.8964911591715
2.887885,56.9035058979167
2.887885,56.8204981560992
2.8875,56.8497262342041
2.8875,56.8169907867266
2.8875,56.8544027267008
2.887115,56.7959465704912
2.887115,56.7608728767656
2.88673,56.7339830449091
2.88673,56.7094314593012
2.88673,56.707093213053
2.886345,56.6977402280594
2.886345,56.6918946124384
2.88596,56.6275928406081
2.88596,56.5971956393791
2.885575,56.565629315026
2.885575,56.5539380837839
2.88519,56.529386498176
2.88519,56.4978201738229
2.88519,56.5410777294181
2.884805,56.5153570206857
2.884805,56.4908054350778
2.88442,56.4814524500841
2.88442,56.4522243719795
2.884035,56.474437711339
2.884035,56.3961064620185
2.884035,56.419488924502
2.88365,56.3855843539008
2.88365,56.3727239995346
2.883265,56.3423267983056
2.883265,56.337650305809
2.88288,56.3306355670638
2.88288,56.2476278252464
2.88288,56.2102158852722
2.882495,56.2102158852722
2.882495,56.2183997471414
2.88211,56.1880025459128
2.88211,56.1260390203307
2.881725,56.1143477890886
2.881725,56.054722509755
2.88134,56.0582298791275
2.88134,56.0091267079116
2.88134,56.0138032004083
2.880955,55.9880824916762
2.880955,55.9834059991796
2.880955,55.9904207379247
2.88057,55.9319645817152
2.880185,55.9354719510878
2.880185,55.8711701792572
2.880185,55.8875379029959
2.8798,55.9015673804862
2.8798,55.9074129961072
2.879415,55.8770157948782
2.879415,55.8267435005379
2.879415,55.8232361311653
2.87903,55.7975154224333
2.87903,55.7495813743415
2.878645,55.7168459268643
2.878645,55.6899560950079
2.87826,55.7145076806158
2.87826,55.636176431295
2.877875,55.6537132781578
2.877875,55.5905806294516
2.877875,55.5613525513471
2.87749,55.5134185032552
2.87749,55.5122493801308
2.877105,55.5075728876342
2.877105,55.4526241007972
2.877105,55.4315798845618
2.87672,55.3918296983395
2.87672,55.388322328967
2.876335,55.3427265271233
2.876335,55.3041454640251
2.87595,55.3251896802605
2.87595,55.3146675721428
2.87595,55.3322044190056
2.875565,55.2807630015415
2.875565,55.2679026471753
2.87518,55.242181938443
2.87518,55.217630352835
2.874795,55.2152921065869
2.874795,55.1720345509917
2.87441,55.1778801666127
2.87441,55.111240148534
2.87441,55.131115241645
2.874025,55.0937033016712
2.874025,55.0410927610824
2.87364,54.9802983586247
2.87364,54.9615923886374
2.87364,54.9639306348859
2.873255,54.9311951874088
2.873255,54.8996288630553
2.87287,54.858709553709
2.87287,54.8294814756041
2.872485,54.8060990131202
2.872485,54.7453046106625
2.8721,54.7441354875384
2.8721,54.688017577577
2.8721,54.6985396856947
2.871715,54.692694070074
2.871715,54.686848454453
2.87133,54.6541130069758
2.87133,54.6307305444919
2.870945,54.6354070369886
2.870945,54.6213775594983
2.870945,54.6669733613417
2.87056,54.6213775594983
2.87056,54.6003333432629
2.870175,54.5722743882824
2.870175,54.545384556426
2.86979,54.5196638476939
2.86979,54.4553620758634
2.86979,54.470560676478
2.869405,54.4413325983731
2.869405,54.435486982752
2.86902,54.4109353971441
2.86902,54.3384497634443
2.868635,54.3372806403202
2.868635,54.2484272828817
2.868635,54.237905174764
2.86825,54.2227065741497
2.86825,54.2040006041628
2.867865,54.131514970463
2.867865,54.1338532167111
2.86748,54.1455444479532
2.86748,54.0870882917437
2.867095,54.0637058292598
2.867095,54.0531837211421
2.867095,54.0695514448809
2.86671,54.0672131986324
2.86671,54.0449998592729
2.866325,54.0192791505406
2.866325,53.9584847480829
2.866325,53.9806980874423
2.86594,53.9327640393505
2.86594,53.9409479012201
2.865555,53.9210728081087
2.865555,53.8567710362782
2.86517,53.8579401594026
2.86517,53.8287120812976
2.864785,53.8462489281605
2.864785,53.7468734626042
2.864785,53.7211527538722
2.8644,53.6919246757676
2.8644,53.6708804595322
2.864015,53.6545127357935
2.864015,53.6065786877016
2.86363,53.6065786877016
2.86363,53.5738432402241
2.86363,53.5364313002503
2.863245,53.5118797146424
2.863245,53.5036958527729
2.86286,53.5294165615052
2.86286,53.4791442671649
2.86286,53.5118797146424
2.862475,53.490835498407
2.862475,53.4873281290344
2.86209,53.4265337265764
2.86209,53.4393940809426
2.861705,53.4382249578182
2.861705,53.3774305553605
2.861705,53.344695107883
2.86132,53.2839007054253
2.86132,53.2932536904186
2.860935,53.2710403510592
2.860935,53.2231063029673
2.86055,53.2219371798433
2.86055,53.1693266392548
2.86055,53.1552971617645
2.860165,53.096841005555
2.860165,53.0909953899339
2.85978,53.0594290655809
2.85978,52.9986346631228
2.859395,52.9939581706262
2.859395,52.9834360625085
2.85901,52.9740830775149
2.85901,52.8922444588218
2.85901,52.926149029423
2.858625,52.9203034138023
2.858625,52.9495314919069
2.85824,52.9015974438151
2.85824,52.8688619963379
2.85824,52.8875679663248
2.857855,52.8524942725992
2.857855,52.8361265488604
2.85747,52.8068984707558
2.85747,52.7928689932656
2.857085,52.7613026689125
2.857085,52.702846512703
2.857085,52.7180451133173
2.8567,52.6537433414871
2.856315,52.6432212333694
2.856315,52.5777503384147
2.856315,52.5578752453034
2.85593,52.5660591071726
2.85593,52.4994190890939
2.855545,52.4643453953682
2.855545,52.4316099478911
2.855545,52.4631762722442
2.85516,52.4082274854072
2.85516,52.3731537916815
2.854775,52.33924922108
2.854775,52.3193741279687
2.85439,52.3193741279687
2.85439,52.2854695573671
2.85439,52.284300434243
2.854005,52.2480576173933
2.854005,52.2270134011575
2.85362,52.2258442780335
2.85362,52.2223369086609
2.853235,52.229351647406
2.853235,52.1264688124772
2.853235,52.1334835512224
2.85285,52.086718626255
2.85285,52.0691817793921
2.852465,52.0142329925552
2.852465,51.9908505300713
2.85208,52.0025417613134
2.85208,51.9721445600844
2.85208,51.9499312207246
2.851695,51.8926441876395
2.851695,51.890305941391
2.85131,51.8739382176522
2.85131,51.8306806620574
2.850925,51.8552322476653
2.850925,51.8108055689461
2.85054,51.7815774908415
2.85054,51.7336434427496
2.85054,51.7500111664884
2.850155,51.7266287040045
2.850155,51.6705107940435
2.84977,51.6786946559127
2.84977,51.6471283315596
2.84977,51.6599886859258
2.849385,51.5769809441083
2.849385,51.5489219891278
2.849,51.527877772892
2.849,51.5220321572713
2.848615,51.5068335566567
2.848615,51.4752672323036
2.84823,51.4752672323036
2.84823,51.4366861692054
2.84823,51.416811076094
2.847845,51.389921244238
2.847845,51.3688770280026
2.84746,51.3829065054928
2.84746,51.2987296405509
2.84746,51.3314650880284
2.847075,51.3092517486686
2.847075,51.3186047336622
2.84669,51.249626469335
2.84669,51.2203983912304
2.846305,51.2168910218579
2.846305,51.1888320668773
2.846305,51.1654496043935
2.84592,51.0812727394516
2.84592,51.0847801088245
2.845535,51.0485372919744
2.845535,51.0251548294905
2.84515,51.0333386913601
2.84515,50.9994341207585
2.844765,50.9959267513859
2.844765,50.971375165778
2.844765,50.9491618264182
2.84438,50.9152572558169
2.84438,50.8907056702086
2.843995,50.8895365470846
2.843995,50.8521246071104
2.84361,50.8871983008361
2.84361,50.8100361746397
2.84361,50.799514066522
2.843225,50.7293666790707
2.843225,50.7328740484432
2.84284,50.7013077240902
2.84284,50.6744178922337
2.842455,50.6779252616063
2.842455,50.603101381658
2.842455,50.5797189191745
2.84207,50.5411378560759
2.84207,50.5154171473439
2.841685,50.5142480242198
2.841685,50.4873581923634
2.8413,50.5341231173308
2.8413,50.4873581923634
2.840915,50.4522844986377
2.840915,50.3868136036831
2.840915,50.3622620180751
2.84053,50.3739532493169
2.84053,50.3657693874477
2.840145,50.3786297418138
2.840145,50.3494016637089
2.840145,50.330695693722
2.83976,50.2628865525189
2.83976,50.2652247987674
2.839375,50.2383349669109
2.839375,50.2032612731853
2.83899,50.1763714413288
2.83899,50.1494816094724
2.83899,50.1494816094724
2.838605,50.0886872070147
2.838605,50.0524443901646
2.83822,50.0571208826616
2.83822,50.0442605282954
2.837835,50.0653047445308
2.837835,49.9822970027133
2.83745,49.9939882339551
2.83745,49.9530689246088
2.83745,49.9717748945956
2.837065,49.9542380477328
2.837065,49.9133187383861
2.83668,49.8899362759022
2.83668,49.8361566121897
2.83668,49.8291418734446
2.836295,49.8080976572092
2.836295,49.8034211647122
2.83591,49.7882225640979
2.83591,49.7519797472481
2.835525,49.739119392882
2.835525,49.6794941135484
2.83514,49.659619020437
2.83514,49.6175305879663
2.83514,49.6502660354434
2.834755,49.653773404816
2.834755,49.6210379573388
2.83437,49.5953172486064
2.83437,49.5158168761615
2.83437,49.5263389842792
2.833985,49.4608680893246
2.833985,49.4760666899393
2.8336,49.4643754586971
2.8336,49.4433312424617
2.833215,49.4164414106057
2.833215,49.3848750862522
2.83283,49.3965663174943
2.83283,49.3427866537814
2.83283,49.3088820831802
2.832445,49.3135585756769
2.832445,49.3217424375461
2.83206,49.3229115606705
2.83206,49.2363964494804
2.831675,49.2422420651011
2.831675,49.1943080170093
2.831675,49.1931388938852
2.83129,49.1615725695321
2.83129,49.1756020470224
2.830905,49.1837859088916
2.830905,49.1592343232837
2.830905,49.1498813382904
2.83052,49.0785648277147
2.83052,49.0586897346033
2.830135,48.9908805934005
2.830135,48.9791893621584
2.82975,49.0142630558841
2.82975,49.0119248096359
2.829365,48.982696731531
2.829365,48.9464539146813
2.829365,48.9487921609298
2.82898,48.9289170678185
2.82898,48.8926742509684
2.828595,48.9067037284586
2.828595,48.8798138966025
2.828595,48.8973507434654
2.82821,48.8061591397783
2.82821,48.8038208935302
2.827825,48.7629015841835
2.827825,48.7441956141963
2.82744,48.7266587673334
2.82744,48.7406882448237
2.827055,48.7582250916865
2.827055,48.6810629654901
2.827055,48.6518348873855
2.82667,48.6401436561434
2.82667,48.6331289173983
2.826285,48.6214376861565
2.826285,48.5699962686921
2.8259,48.6050699624177
2.8259,48.5770110074372
2.8259,48.5816874999338
2.825515,48.5372608212149
2.825515,48.5314152055939
2.82513,48.5314152055939
2.82513,48.4986797581164
2.82513,48.5232313437247
2.824745,48.4811429112535
2.824745,48.4928341424957
2.82436,48.4156720162992
2.82436,48.4156720162992
2.823975,48.4086572775538
2.823975,48.3876130613184
2.82359,48.3338333976058
2.82359,48.2847302263899
2.82359,48.3244804126122
2.823205,48.2999288270043
2.823205,48.2414726707947
2.82282,48.2426417939191
2.82282,48.2040607308206
2.822435,48.205229853945
2.822435,48.1350824664934
2.822435,48.1537884364806
2.82205,48.1128691271339
2.82205,48.1233912352516
2.821665,48.1011778958921
2.821665,48.0766263102842
2.82128,48.0719498177872
2.82128,48.0228466465713
2.82128,48.0170010309502
2.820895,48.0170010309502
2.820895,48.0497364784277
2.82051,48.0134936615777
2.82051,47.9842655834731
2.820125,47.9842655834731
2.820125,47.948022766623
2.81974,47.9585448747407
2.81974,47.9176255653944
2.81974,47.9304859197602
2.819355,47.9106108266492
2.819355,47.8837209947928
2.81897,47.897750472283
2.81897,47.8357869467009
2.818585,47.8486473010671
2.818585,47.7668086823737
2.818585,47.7761616673673
2.8182,47.7679778054978
2.8182,47.7270584961514
2.817815,47.669771463066
2.817815,47.6580802318242
2.817815,47.6639258474449
2.81743,47.6101461837324
2.81743,47.5774107362549
2.817045,47.5750724900067
2.817045,47.5750724900067
2.81666,47.5855945981244
2.81666,47.5598738893921
2.816275,47.564550381889
2.816275,47.503755979431
2.816275,47.5224619494179
2.81589,47.4827117631956
2.81589,47.4827117631956
2.815505,47.4838808863197
2.815505,47.4347777151038
2.815505,47.4394542076008
2.81512,47.3880127901364
2.81512,47.3798289282668
2.814735,47.3202036489332
2.814735,47.3014976789463
2.81435,47.306174171443
2.81435,47.2781152164625
2.813965,47.2711004777173
2.813965,47.2149825677563
2.813965,47.1787397509062
2.81358,47.1424969340565
2.81358,47.0980702553372
2.813195,47.1062541172064
2.813195,47.0711804234808
2.81281,47.07936428535
2.81281,47.0010330360295
2.81281,47.0080477747746
2.812425,46.9647902191794
2.812425,46.94257687982
2.81204,46.9028266935977
2.81204,46.8946428317281
2.81204,46.9168561710879
2.811655,46.8700912461202
2.811655,46.8490470298848
2.81127,46.8291719367735
2.81127,46.8432014142637
2.810885,46.837355798643
2.810885,46.7707157805639
2.8105,46.7917599967993
2.8105,46.7333038405902
2.8105,46.726289101845
2.810115,46.7052448856093
2.810115,46.695891900616
2.80973,46.6631564531385
2.80973,46.5895016963146
2.80973,46.5953473119357
2.809345,46.5579353719616
2.809345,46.5450750175954
2.80896,46.4854497382618
2.80896,46.4877879845103
2.808575,46.47375850702
2.808575,46.4515451676602
2.80819,46.438684813294
2.80819,46.4059493658169
2.80819,46.3802286570848
2.807805,46.3463240864833
2.807805,46.3206033777509
2.80742,46.3229416239994
2.80742,46.2972209152674
2.807035,46.3217725008753
2.807035,46.2656545909139
2.807035,46.2820223146527
2.80665,46.2422721284304
2.80665,46.2422721284304
2.806265,46.1966763265871
2.806265,46.1803086028483
2.80588,46.1931689572145
2.80588,46.1323745547565
2.80588,46.1148377078936
2.805495,46.0914552454098
2.805495,46.0926243685338
2.80511,46.0645654135533
2.80511,46.0365064585728
2.804725,46.0353373354487
2.804725,45.9920797798535
